,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
2193,-0.33126578,-1.3119746,0.06746096,-0.2302992,-0.41359004,-0.48892725,-0.28359425,0.6006481,0.42742592,-0.24997209,-0.85438067,0.4982128,-0.12354603,0.012987123
2194,0.34640154,1.766764,-0.52636176,-0.6834942,-0.7675942,-1.072203,0.5921929,1.0380163,1.0967798,1.1581213,-0.85438067,-0.39146522,-0.8761765,0.74875253
2195,0.93936104,4.2780232,-0.22945039,2.0356755,-0.7675942,0.67762417,-0.6339091,-0.606488,0.18645836,0.06293756,-0.38244137,-2.7046282,-2.5319633,-1.0906609
2196,-0.51762444,-0.46401706,1.848929,0.22289577,-0.05958584,0.09434846,-0.9842239,-0.41404593,-1.0317658,-0.40642694,-0.38244137,-0.7473364,-0.8761765,-1.2746023
2197,-1.0428165,-0.6140404,-1.5655515,1.1292857,2.4184434,2.719089,0.41703546,-1.376256,-0.4494279,0.532302,-0.38244137,1.0320196,0.6290844,0.012987123
2198,-0.21267398,-0.20310706,0.80973935,0.22289577,1.1794289,1.115081,1.9934522,1.0030262,0.3537969,2.0968504,0.56143713,1.3878909,1.5322409,2.2202833
2199,-0.5345664,0.025189223,-0.22945039,0.44949326,0.29441836,0.5318053,-0.6339091,-0.41404593,-0.7037823,1.0016665,-0.14647177,0.4982128,0.32803226,-0.17095423
2200,0.17698485,0.47525913,-1.2686402,-1.3632866,0.64842254,-0.34310833,1.1176652,-0.46653047,-0.06789607,-0.40642694,0.089497864,0.8540841,0.77961046,-0.5388369
2201,0.58358514,1.0166476,0.21591663,-0.0037017155,-2.006609,-1.6554787,-0.80906653,-0.34406742,0.541216,-0.8757914,1.5053157,-1.4590789,-0.2740721,-0.17095423
2202,0.09227599,0.26653102,0.06746096,-1.589884,2.2414415,0.8234431,-0.45875165,-1.8486137,-0.9916046,-1.8145204,0.79740673,0.32027724,0.77961046,-1.2746023
2203,-0.72092456,0.76878303,1.4035621,2.0356755,1.0024269,2.1358135,-0.28359425,-0.011667212,2.214601,0.3758472,1.977255,1.5658264,2.5859237,0.012987123
2204,0.41416842,-0.37922123,2.4427516,-0.0037017155,0.47142047,0.38598633,1.2928226,1.475384,2.007101,1.3145761,0.56143713,1.3878909,1.5322409,1.6684592
2205,-0.6531582,0.1034624,-2.0109184,-0.91009164,-0.41359004,-0.9263841,-1.3345388,0.58315307,-0.38918605,-0.24997209,-0.61841106,0.8540841,0.32803226,-1.642485
2206,0.09227599,0.47525913,0.21591663,1.8090782,0.11741626,1.2609,0.41703546,0.7056162,0.42742592,0.8452117,-1.5622895,-0.7473364,-1.6288068,-0.72277826
2207,-0.009373832,0.12955326,-0.82327306,-0.45689672,-1.4756027,-1.5096598,-1.3345388,-0.7989301,-0.57660514,-1.0322462,0.56143713,-0.5694008,-0.12354603,-1.8264264
2208,0.58358514,1.0166476,-1.2686402,-0.2302992,1.8874372,1.4067189,0.94250774,-0.3090779,0.46758705,0.8452117,0.089497864,1.0320196,0.93013656,0.012987123
2209,-0.8225749,-0.37922123,-0.82327306,1.5824807,-1.4756027,-0.1972894,-0.6339091,-0.34406742,1.766134,-0.40642694,1.5053157,-1.1032076,0.026980063,-0.35489556
2210,-0.26349938,-2.244728,0.06746096,0.44949326,-1.4756027,-0.9263841,1.1176652,0.51317453,-0.021041293,1.0016665,1.977255,0.14234161,1.3817148,1.3005766
2211,-0.24655741,-0.37922123,0.512828,0.22289577,-1.1215984,-0.78056514,-0.10843682,-0.37905642,-0.24192807,2.2533052,3.3930726,0.8540841,2.8869758,-1.0906609
2212,0.76994336,1.40149,0.6612837,-1.589884,0.64842254,-0.48892725,2.1686096,0.89805824,0.23331314,-0.24997209,0.089497864,1.0320196,0.93013656,1.8524005
2213,-0.7378666,-0.67926794,-0.52636176,-0.45689672,0.82542473,0.38598633,-0.6339091,-1.0263612,1.0967798,-1.0322462,-0.85438067,0.6761484,0.026980063,-2.0103676
2214,-0.28044087,-1.4293842,1.1066507,0.22289577,0.47142047,0.5318053,-0.10843682,-0.11663577,1.3979893,-0.71933657,0.3254675,-0.39146522,-0.12354603,1.4845178
2215,0.38028497,1.6689229,-0.08099471,-1.1366891,-1.1215984,-1.6554787,-0.45875165,1.0380163,0.11282937,-0.093517266,1.269346,0.32027724,1.0806626,0.38086984
2216,-0.17879054,-0.13787942,1.7004734,-0.2302992,-0.59059215,-0.6347462,-0.10843682,0.6006481,-0.26870227,1.3145761,0.089497864,-0.03559399,0.026980063,0.9326939
2217,-1.6018926,0.1034624,-0.08099471,1.5824807,-0.41359004,0.67762417,-0.9842239,1.1429843,0.8758931,-0.093517266,-0.85438067,0.4982128,-0.12354603,0.38086984
2218,0.7868858,0.3643724,1.7004734,-1.1366891,1.5334331,0.5318053,0.24187802,0.1982694,-0.021041293,-0.40642694,0.089497864,0.4982128,0.47855833,0.19692847
2219,0.16004288,-0.37922123,0.512828,-0.0037017155,1.7104352,1.4067189,0.0667206,-1.4112455,-0.7037823,0.21939239,0.089497864,-0.7473364,-0.57512426,-0.90671957
2220,-0.5345664,-0.67926794,0.3643723,-0.0037017155,1.1794289,0.969262,-1.5096962,-0.6414775,1.0967798,-1.0322462,-0.61841106,-0.39146522,-0.72565037,-0.35489556
2221,-0.28044087,-0.26181185,-0.52636176,-1.1366891,-0.7675942,-1.3638408,-0.80906653,-0.16911979,0.3270227,1.0016665,-0.38244137,0.32027724,0.026980063,-0.35489556
2222,0.14310141,1.6689229,1.848929,-1.1366891,1.7104352,0.67762417,0.41703546,-0.57149845,-0.57660514,0.06293756,0.79740673,0.14234161,0.6290844,0.56481117
2223,0.93936104,-0.6140404,-0.82327306,-0.91009164,-1.6526048,-1.9471165,-0.9842239,0.6881217,0.3270227,1.6274859,-1.0903503,-0.5694008,-1.1772287,-0.5388369
2224,-1.1444669,0.88619244,-1.1201844,0.9026882,-0.05958584,0.5318053,0.94250774,-0.658972,-1.132169,0.21939239,0.79740673,0.6761484,1.0806626,-0.90671957
2225,-1.669659,-0.07265196,0.512828,-0.0037017155,-0.41359004,-0.34310833,-0.80906653,2.1226888,1.4448439,-0.40642694,-2.0342288,1.9216976,0.32803226,1.6684592
2226,0.14310141,0.50135016,-2.0109184,0.44949326,-1.4756027,-0.9263841,0.41703546,1.2654479,1.0967798,-1.8145204,-1.3263198,0.4982128,-0.4245982,-0.17095423
2227,-1.8560177,-0.37922123,-0.37790605,1.5824807,-0.23658794,0.8234431,-0.28359425,0.075806335,-0.18837984,-1.0322462,-0.61841106,0.8540841,0.32803226,0.38086984
2228,0.68523496,-0.07265196,1.7004734,-0.0037017155,0.29441836,0.2401674,1.1176652,-1.5337086,0.541216,1.9403955,1.269346,-1.2811432,-0.2740721,-0.72277826
2229,1.1426606,-0.18353868,-0.37790605,1.8090782,1.0024269,1.9899946,2.3437672,-0.43154097,-0.24192807,-0.24997209,0.089497864,-1.2811432,-1.0267025,-1.0906609
2230,-0.7378666,1.0166476,-0.08099471,2.715468,-0.59059215,1.2609,-0.28359425,-0.08164625,-0.021041293,3.192034,-0.38244137,-0.21352959,-0.4245982,-0.90671957
2231,-0.90728325,-0.07265196,-1.5655515,0.22289577,0.82542473,0.8234431,0.5921929,-0.34406742,0.13960359,-1.3451558,-0.61841106,0.8540841,0.32803226,0.19692847
2232,-0.46679956,-0.6140404,1.5520177,-0.6834942,1.5334331,0.8234431,-1.5096962,-2.7233496,-0.57660514,1.471031,0.3254675,0.14234161,0.32803226,-2.0103676
2233,0.48193482,0.69050986,-0.22945039,1.5824807,1.356431,2.1358135,0.94250774,-0.43154097,-0.9112821,-1.0322462,1.0333765,-0.925272,-0.12354603,1.4845178
2234,-0.111024156,-0.3270393,-1.2686402,-0.6834942,2.9494498,1.9899946,0.0667206,-1.498719,0.099442475,-0.093517266,-1.5622895,1.9216976,0.6290844,-1.2746023
2235,-1.1952919,0.3643724,-0.22945039,0.9026882,-0.41359004,0.2401674,-1.8600111,-0.8164246,0.22661969,-1.3451558,0.3254675,-0.39146522,-0.12354603,0.012987123
2236,0.58358514,-0.94017786,4.22422,0.44949326,-1.1215984,-0.6347462,-0.28359425,1.8777627,-0.18837984,0.8452117,-0.14647177,-1.1032076,-1.0267025,0.56481117
2237,0.58358514,0.3056676,0.21591663,-0.2302992,1.8874372,1.4067189,0.5921929,-1.0613507,-1.5806361,-2.12743,-0.14647177,-0.5694008,-0.57512426,-0.72277826
2238,0.109217964,-0.3270393,0.06746096,-0.2302992,-0.9445963,-0.9263841,-1.5096962,0.075806335,0.7621028,0.532302,-0.38244137,-1.4590789,-1.4782808,-0.90671957
2239,0.16004288,-0.37922123,2.294296,-0.6834942,0.47142047,-0.051470473,-1.3345388,-0.57149845,-0.57660514,0.06293756,-0.85438067,-0.925272,-1.3277547,-1.8264264
2240,-1.0767,-0.07265196,-0.22945039,-0.0037017155,-2.1836112,-1.8012975,-0.80906653,0.6881217,0.62153846,0.6887569,0.089497864,0.6761484,0.6290844,-0.5388369
2241,-1.4494174,0.20130357,-0.52636176,-0.91009164,-0.05958584,-0.6347462,-1.1593814,-1.4637295,1.471618,0.3758472,2.4491942,1.0320196,2.4353976,-2.0103676
2242,-0.51762444,-0.17049333,0.3643723,0.6760907,-0.23658794,0.2401674,-0.80906653,1.4229004,1.3042797,-0.71933657,-1.0903503,0.4982128,-0.2740721,3.1399899
2243,-1.5680091,-0.3270393,-1.1201844,0.44949326,0.11741626,0.38598633,-1.3345388,-2.268487,-0.6301534,0.532302,-0.61841106,-1.2811432,-1.4782808,-1.0906609
2244,-0.9581082,-1.3119746,0.80973935,2.0356755,-0.41359004,0.969262,-0.28359425,1.0205219,-2.2499902,1.1581213,-0.85438067,-0.21352959,-0.72565037,0.012987123
2245,-0.31432432,0.2926221,-1.8624628,-0.91009164,-2.8916194,-2.9678493,-0.80906653,0.9330483,-0.42265368,0.3758472,0.3254675,0.4982128,0.6290844,-1.2746023
2246,1.4984366,-2.244728,0.95819503,-0.45689672,0.47142047,0.09434846,1.9934522,0.040816806,1.0967798,1.0016665,-0.38244137,-0.21352959,-0.4245982,-0.35489556
2247,0.2616932,-0.54229003,0.80973935,-0.0037017155,0.47142047,0.38598633,-1.3345388,-1.1488243,-0.46281502,1.0016665,1.269346,-0.5694008,0.32803226,-1.0906609
2248,1.1426606,-0.7966774,-1.1201844,-1.1366891,-0.41359004,-1.072203,1.1176652,-0.8164246,-1.5806361,-1.6580656,0.3254675,-0.7473364,-0.4245982,-1.8264264
2249,0.9054771,-0.34008482,-0.52636176,-1.1366891,-0.59059215,-1.2180219,-0.10843682,0.3907115,0.30024868,1.0016665,-0.61841106,0.32027724,-0.12354603,0.74875253
2250,0.02450961,-2.244728,-0.22945039,-0.0037017155,0.11741626,0.09434846,1.2928226,1.1429843,1.5720211,1.1581213,-1.3263198,-0.03559399,-0.8761765,-0.35489556
2251,-0.97505015,-0.6140404,0.6612837,0.44949326,0.11741626,0.38598633,-2.0351686,-2.460929,-0.42265368,0.8452117,2.2132246,0.14234161,1.5322409,-1.8264264
2252,0.17698485,0.65137345,0.6612837,0.9026882,-1.1215984,-0.34310833,0.5921929,1.5628575,2.214601,1.7839407,-0.38244137,-0.03559399,-0.2740721,0.19692847
2253,0.21086779,0.47525913,-1.2686402,-0.6834942,0.82542473,0.2401674,-0.28359425,0.51317453,0.5813773,-2.12743,-1.0903503,0.6761484,-0.12354603,0.56481117
2254,-1.1105834,-0.46401706,-1.2686402,0.22289577,-0.05958584,0.09434846,-1.1593814,0.2507534,0.11282937,0.06293756,-1.3263198,0.8540841,-0.12354603,0.012987123
2255,1.0918353,1.0166476,1.5520177,1.5824807,-0.59059215,0.5318053,0.5921929,0.8105847,0.5813773,1.0016665,0.56143713,-0.925272,-0.4245982,1.3005766
2256,-0.80563295,0.08389401,1.4035621,1.3558832,0.11741626,0.969262,0.41703546,-0.43154097,0.42742592,0.532302,0.56143713,0.14234161,0.47855833,-0.17095423
2257,-0.04325727,-2.244728,2.294296,-0.2302992,0.47142047,0.2401674,-0.28359425,-0.5190145,-2.2499902,0.21939239,0.56143713,0.32027724,0.6290844,-0.72277826
2258,0.14310141,-0.07265196,1.5520177,0.44949326,-0.7675942,-0.34310833,1.6431373,0.89805824,0.42742592,1.6274859,1.5053157,-0.03559399,0.93013656,0.56481117
2259,-1.4663589,-0.37922123,0.512828,1.8090782,0.47142047,1.5525378,0.24187802,0.408206,-0.33563763,1.471031,-1.5622895,0.14234161,-0.8761765,0.74875253
2260,0.38028497,0.47525913,-0.67481744,0.9026882,-0.7675942,-0.051470473,0.5921929,0.56565857,0.42742592,-0.40642694,-0.14647177,-1.8149501,-1.6288068,-0.35489556
2261,-0.33126578,-0.46401706,-0.97172874,-0.2302992,0.47142047,0.2401674,-0.45875165,-1.1138353,-1.132169,-0.56288177,-0.14647177,0.6761484,0.47855833,-1.8264264
2262,-0.06019874,-2.244728,1.1066507,0.9026882,1.1794289,1.5525378,0.5921929,-1.0613507,-1.4132977,-0.093517266,0.79740673,-0.5694008,0.026980063,-0.90671957
2263,-0.21267398,0.3643724,0.95819503,0.6760907,1.5334331,1.6983567,1.2928226,-1.6036875,0.21323258,-1.3451558,1.5053157,-0.03559399,0.93013656,0.9326939
2264,-0.58539134,2.105947,0.512828,-0.0037017155,-0.05958584,-0.051470473,0.5921929,-0.7989301,-1.132169,-1.188701,0.089497864,-0.7473364,-0.57512426,0.38086984
2265,0.58358514,0.4426454,0.95819503,-1.589884,-0.7675942,-1.6554787,-0.28359425,-0.3090779,-0.18837984,0.532302,0.089497864,-0.7473364,-0.57512426,-0.5388369
2266,1.1765445,-1.4293842,-0.82327306,-0.0037017155,-0.05958584,-0.051470473,1.9934522,-1.0263612,-0.7640242,2.0968504,-0.14647177,-0.7473364,-0.72565037,-0.5388369
2267,-1.0597585,0.12955326,2.294296,-1.1366891,1.0024269,0.09434846,-0.6339091,0.16327988,-0.28208938,-0.71933657,-1.3263198,0.4982128,-0.4245982,0.19692847
2268,-0.6023328,-0.0074245045,-0.82327306,-1.1366891,0.82542473,-0.051470473,0.0667206,0.23325892,0.46758705,-1.5016106,-0.85438067,1.2099552,0.47855833,0.56481117
2269,0.07533452,-0.76406366,-0.67481744,-0.0037017155,1.0024269,0.8234431,0.94250774,0.53066903,-0.10136373,1.0016665,-0.61841106,1.743762,1.0806626,1.8524005
2270,1.9558612,1.9037416,-2.1593742,-0.0037017155,1.5334331,1.2609,1.8182948,-0.41404593,0.68178034,1.6274859,-1.3263198,-1.1032076,-1.779333,-1.2746023
2271,-0.5345664,-0.6140404,-0.82327306,-0.0037017155,-1.1215984,-0.9263841,-0.80906653,-0.9738772,-0.9112821,1.1581213,1.5053157,-0.03559399,0.93013656,-0.72277826
2272,-1.1952919,-0.43140334,-1.2686402,0.44949326,-1.1215984,-0.6347462,-0.80906653,1.3004369,0.9026671,-0.56288177,-0.38244137,0.6761484,0.32803226,0.9326939
2273,-1.1444669,-0.6923134,-0.37790605,0.9026882,-0.41359004,0.2401674,-0.6339091,-0.11663577,0.42742592,2.0968504,-0.14647177,-0.03559399,-0.12354603,0.38086984
2274,0.38028497,-0.26181185,1.7004734,-0.0037017155,0.47142047,0.38598633,-0.10843682,-0.71145654,-0.17499273,0.8452117,0.3254675,0.32027724,0.47855833,-0.17095423
2275,-0.21267398,0.3643724,1.4035621,-2.0430791,0.29441836,-1.072203,-0.6339091,-0.69396156,0.06597461,0.532302,-0.38244137,1.2099552,0.77961046,-0.5388369
2276,0.58358514,0.61223686,-0.52636176,-1.3632866,-1.2986006,-1.9471165,0.5921929,1.3879105,1.9334724,0.06293756,-0.85438067,0.14234161,-0.4245982,0.38086984
2277,-0.21267398,0.3056676,0.6612837,-1.589884,1.0024269,-0.1972894,0.24187802,-2.2509923,-0.18837984,1.3145761,0.56143713,0.4982128,0.77961046,-0.5388369
2278,0.02450961,0.10998507,-1.5655515,-0.91009164,-0.23658794,-0.78056514,1.1176652,1.3179314,-0.021041293,-1.188701,-0.85438067,0.8540841,0.17750615,1.3005766
2279,-0.21267398,-0.07265196,-1.2686402,0.6760907,0.82542473,1.115081,0.41703546,-1.4112455,-0.57660514,-0.093517266,-0.61841106,0.32027724,-0.12354603,-0.90671957
2280,-0.04325727,0.742692,0.6612837,0.44949326,-0.59059215,-0.1972894,-0.45875165,-0.08164625,-1.4132977,1.3145761,-0.14647177,0.14234161,0.026980063,-2.3782504
2281,0.14310141,0.057802945,1.4035621,0.9026882,0.82542473,1.2609,1.2928226,-0.9038981,-0.021041293,-0.71933657,0.79740673,-1.8149501,-1.0267025,-0.17095423
2282,-0.28044087,0.48830464,-0.67481744,-0.6834942,1.0024269,0.38598633,0.41703546,-0.71145654,-0.6770082,0.8452117,-0.38244137,0.6761484,0.32803226,-1.0906609
2283,-0.5684493,-0.3270393,-0.22945039,1.1292857,0.11741626,0.8234431,-0.10843682,0.37321645,0.367184,-0.40642694,-0.85438067,0.6761484,0.026980063,0.19692847
2284,-0.3820912,-1.018451,-0.22945039,0.22289577,2.2414415,1.9899946,-1.1593814,-2.1110344,-1.7345876,-1.5016106,-0.38244137,1.2099552,0.77961046,-0.5388369
2285,-0.12796563,0.08389401,0.21591663,-0.91009164,0.11741626,-0.48892725,0.41703546,0.040816806,-1.5070071,-1.0322462,-0.61841106,-0.39146522,-0.72565037,-0.5388369
2286,-0.78869146,-0.22267525,0.80973935,-0.2302992,1.0024269,0.67762417,-0.9842239,0.408206,-0.1214445,-1.8145204,-1.0903503,1.3878909,0.47855833,0.74875253
2287,1.6509118,0.20130357,-0.37790605,-2.0430791,0.82542473,-0.6347462,1.4679799,-0.6414775,-0.52975035,0.532302,-0.38244137,0.32027724,0.026980063,0.012987123
2288,0.09227599,0.3056676,-0.22945039,0.6760907,-0.41359004,0.09434846,-1.3345388,1.0555109,0.62153846,-1.188701,-1.5622895,-0.7473364,-1.6288068,0.56481117
2289,0.14310141,-0.37922123,1.2551063,-0.91009164,-1.4756027,-1.8012975,-0.80906653,0.8105847,-0.021041293,0.06293756,-0.14647177,0.14234161,0.026980063,1.3005766
2290,-1.1952919,-0.20310706,0.3643723,1.1292857,-0.23658794,0.5318053,-0.6339091,-0.6239825,0.7621028,-0.71933657,1.269346,-1.2811432,-0.2740721,-0.90671957
2291,0.8207688,0.8274877,0.6612837,1.5824807,-0.41359004,0.67762417,0.7673503,2.0527098,1.0967798,-1.3451558,-1.7982591,-2.5266926,-3.2845936,1.1166352
2292,-0.6023328,-0.20310706,-0.67481744,-0.45689672,-0.7675942,-0.9263841,0.24187802,-0.55400395,1.0967798,0.532302,1.977255,-0.21352959,1.0806626,-1.0906609
2293,1.1257192,-0.6140404,0.95819503,-0.45689672,0.64842254,0.2401674,0.41703546,0.2857429,-0.33563763,2.8791244,-0.85438067,0.14234161,-0.4245982,0.9326939
2294,-0.29738235,0.025189223,-0.82327306,0.22289577,-0.05958584,0.09434846,-0.45875165,0.7056162,-0.33563763,-1.6580656,-0.61841106,0.4982128,0.026980063,-0.17095423
2295,0.32946005,-0.40531227,0.21591663,-0.2302992,0.11741626,-0.051470473,0.24187802,0.37321645,-0.06789607,-1.0322462,1.7412853,1.3878909,2.2848713,0.9326939
2296,-1.4663589,0.1034624,-1.2686402,-0.0037017155,0.29441836,0.2401674,-2.0351686,-2.7408447,-0.6770082,0.532302,-0.38244137,-1.1032076,-1.1772287,-1.8264264
2297,-0.4329161,0.005621025,-1.1201844,1.1292857,0.82542473,1.4067189,1.4679799,0.54816407,-0.021041293,0.21939239,1.269346,0.8540841,1.5322409,1.6684592
2298,0.49887678,1.0166476,1.2551063,-0.0037017155,1.0024269,0.8234431,0.5921929,0.8105847,-0.021041293,-1.0322462,0.3254675,0.8540841,0.93013656,0.9326939
2299,-0.68704116,0.07084848,-0.37790605,-0.0037017155,1.0024269,0.8234431,0.0667206,-0.5889935,0.13960359,-1.8145204,-0.14647177,0.14234161,0.026980063,0.012987123
2300,0.48193482,-1.1554288,-0.08099471,1.1292857,-0.05958584,0.67762417,0.94250774,-0.46653047,-0.42265368,0.21939239,0.089497864,-1.2811432,-1.0267025,0.19692847
2301,0.09227599,0.69050986,-0.82327306,1.5824807,-0.9445963,0.2401674,0.41703546,-0.18661481,-0.021041293,-0.56288177,2.9211335,-0.21352959,1.6827669,0.012987123
2302,0.93936104,0.20130357,-0.97172874,-0.6834942,0.11741626,-0.34310833,1.2928226,1.5628575,0.05928115,-0.24997209,-1.3263198,0.4982128,-0.4245982,2.036342
2303,1.1765445,0.5535321,-0.82327306,-1.1366891,1.0024269,0.09434846,1.2928226,-1.0263612,-0.28208938,-0.71933657,-1.7982591,-0.5694008,-1.6288068,-0.35489556
2304,0.48193482,2.105947,-1.1201844,0.22289577,-0.7675942,-0.48892725,1.2928226,0.8105847,-0.9112821,-0.093517266,0.56143713,-0.925272,-0.4245982,1.3005766
2305,1.9219782,1.0166476,-0.82327306,-0.0037017155,-1.6526048,-1.3638408,1.4679799,1.8602682,1.3979893,-1.0322462,-0.85438067,-2.1708212,-2.3814373,1.3005766
2306,0.04145108,1.4797628,0.512828,0.44949326,-0.9445963,-0.48892725,-0.6339091,-0.7639406,0.13960359,2.0968504,1.5053157,-0.925272,0.17750615,0.38086984
2307,-0.026315805,0.4426454,-0.82327306,0.44949326,-0.41359004,-0.051470473,-0.28359425,1.0555109,2.4354877,0.532302,-1.0903503,-0.21352959,-0.8761765,0.012987123
2308,-0.39903268,-0.07265196,0.3643723,-0.6834942,-0.41359004,-0.78056514,0.41703546,-0.85141414,-0.18837984,0.06293756,-0.14647177,0.4982128,0.32803226,-1.642485
2309,0.09227599,0.20130357,0.06746096,-0.2302992,-1.4756027,-1.3638408,-0.80906653,-0.11663577,-0.021041293,1.7839407,0.79740673,-1.6370145,-0.8761765,0.012987123
2310,-0.90728325,-0.7966774,-0.52636176,-0.45689672,0.11741626,-0.1972894,-0.80906653,0.51317453,0.4608936,-1.5016106,-1.3263198,1.2099552,0.17750615,0.19692847
2311,-0.094082184,-0.46401706,3.3334858,-0.6834942,1.0024269,0.38598633,-0.9842239,-0.74644554,0.26008734,-0.71933657,-0.61841106,-0.7473364,-1.0267025,-0.17095423
2312,0.7868858,0.012143693,-0.82327306,-1.3632866,2.0644393,0.8234431,0.24187802,-1.9185922,-0.52975035,-0.71933657,-0.14647177,0.32027724,0.17750615,-1.8264264
2313,-0.17879054,1.2645121,-0.82327306,-2.0430791,-0.05958584,-1.3638408,0.24187802,0.6006481,0.4876678,-0.71933657,-0.38244137,1.3878909,0.93013656,-1.0906609
2314,-0.28044087,-1.1554288,0.6612837,-0.2302992,-1.1215984,-1.072203,-0.9842239,0.8105847,0.7955707,1.1581213,-1.7982591,-0.7473364,-1.779333,-0.5388369
2315,-1.1105834,-0.07265196,-0.22945039,0.6760907,-0.05958584,0.38598633,-0.10843682,-0.25659335,-0.3088636,-1.0322462,-0.14647177,1.0320196,0.77961046,-0.35489556
2316,0.02450961,-0.07265196,-0.22945039,2.262273,0.47142047,1.8441757,0.41703546,-1.3412664,-0.42265368,1.471031,0.56143713,-1.1032076,-0.57512426,-0.72277826
2317,0.38028497,-2.244728,-0.08099471,0.22289577,-0.23658794,-0.051470473,-0.28359425,0.3032374,-0.57660514,-1.0322462,0.79740673,-0.7473364,-0.12354603,-0.5388369
2318,-1.4833008,-0.88799584,-0.08099471,0.6760907,0.82542473,1.115081,-0.9842239,0.8105847,-0.57660514,-0.24997209,-0.61841106,1.3878909,0.77961046,0.012987123
2319,0.8377102,1.9037416,-0.37790605,1.1292857,1.5334331,1.9899946,-0.80906653,0.23325892,-0.081283174,-0.093517266,1.269346,0.14234161,0.93013656,2.036342
2320,2.2777543,1.0166476,0.06746096,-1.8164817,-0.9445963,-1.9471165,0.24187802,-0.046656735,-0.021041293,0.06293756,-0.38244137,-0.925272,-1.0267025,-1.642485
2321,-0.97505015,-0.07265196,0.21591663,0.6760907,0.82542473,1.115081,-1.1593814,-1.551203,-0.7640242,-1.6580656,-1.0903503,0.32027724,-0.4245982,-0.5388369
2322,2.0066867,0.7361691,-0.82327306,-1.8164817,2.0644393,0.5318053,2.1686096,-2.6008866,-0.6770082,0.8452117,1.7412853,-0.925272,0.32803226,-2.5621917
2323,-1.7035425,0.47525913,1.5520177,1.3558832,-1.1215984,-0.051470473,-1.1593814,0.16327988,0.72194165,2.0968504,-1.0903503,-0.03559399,-0.72565037,0.012987123
2324,0.39722645,0.50135016,0.06746096,-0.2302992,1.0024269,0.67762417,1.9934522,1.0730053,1.3444408,-1.8145204,-0.38244137,0.4982128,0.17750615,2.4042246
2325,-0.6531582,-1.1554288,-0.37790605,1.8090782,0.29441836,1.4067189,-0.28359425,-1.4812245,-0.42265368,-1.9709752,1.0333765,-1.6370145,-0.72565037,-1.2746023
2326,0.68523496,1.5188996,1.1066507,-0.2302992,-0.05958584,-0.1972894,1.4679799,-0.9913717,-0.7037823,-1.3451558,-0.14647177,-0.39146522,-0.4245982,-0.17095423
2327,-0.111024156,0.7231238,-1.1201844,0.6760907,0.47142047,0.8234431,0.7673503,0.2857429,1.766134,-1.0322462,-1.3263198,-0.21352959,-1.0267025,0.56481117
2328,0.973244,1.0166476,-1.4170958,-0.2302992,1.8874372,1.4067189,0.24187802,-1.0788457,-0.73055655,0.06293756,1.0333765,-0.925272,-0.12354603,-0.5388369
2329,-0.9411667,-0.31399378,-0.08099471,-0.45689672,-0.23658794,-0.48892725,-0.6339091,0.8105847,0.81565124,0.06293756,-0.14647177,1.9216976,1.5322409,0.74875253
2330,-0.39903268,-0.07265196,-2.0109184,0.9026882,1.5334331,1.8441757,0.24187802,-1.9535817,-1.132169,0.532302,-1.0903503,1.0320196,0.17750615,-1.4585437
2331,-1.669659,-0.6140404,0.95819503,0.44949326,1.1794289,1.2609,-1.6848537,-0.13413027,1.0967798,-1.188701,-2.0342288,0.8540841,-0.57512426,0.012987123
2332,-0.6531582,0.3252358,-0.67481744,-0.91009164,0.47142047,-0.1972894,-0.10843682,0.91555274,0.05928115,-2.12743,-1.0903503,1.3878909,0.47855833,0.56481117
2333,0.8207688,1.2645121,-0.22945039,-0.45689672,-0.9445963,-1.072203,-0.10843682,-0.34406742,0.9026671,-0.093517266,-0.38244137,-0.7473364,-0.8761765,-0.5388369
2334,-0.07714071,1.0166476,1.7004734,-1.3632866,-0.05958584,-0.9263841,0.0667206,-0.34406742,-1.3597493,1.3145761,-1.0903503,1.2099552,0.32803226,-1.2746023
2335,1.3459613,0.096939534,-0.52636176,0.6760907,2.5954456,2.5732703,0.5921929,-0.71145654,-0.081283174,-0.8757914,-0.14647177,-1.8149501,-1.6288068,1.3005766
2336,-0.9411667,-0.07265196,-1.1201844,0.22289577,-0.7675942,-0.48892725,-0.28359425,0.6881217,0.05928115,0.6887569,-1.3263198,-0.21352959,-1.0267025,0.19692847
2337,1.6170278,2.105947,0.06746096,0.44949326,-1.1215984,-0.6347462,1.1176652,0.91555274,0.26008734,0.21939239,1.269346,-1.6370145,-0.57512426,-0.72277826
2338,-0.33126578,0.3643724,0.21591663,-0.2302992,-0.7675942,-0.78056514,-0.28359425,-0.71145654,1.766134,2.2533052,1.269346,-0.03559399,0.77961046,-0.35489556
2339,1.6000863,0.8013968,-1.4170958,-0.91009164,-0.23658794,-0.78056514,1.4679799,0.14578538,0.26008734,-0.56288177,-0.14647177,0.14234161,0.026980063,-0.72277826
2340,-0.22961596,-0.56838113,-0.67481744,-0.0037017155,0.64842254,0.5318053,-0.45875165,1.2129633,-0.021041293,0.532302,-0.85438067,0.32027724,-0.2740721,1.1166352
